Video analysis detailed log

Face Model:	General
Calibration:	-
Start time:	7/19/2020 21:09:28.639
Filename:	\Recorded Videos\Participant 2_Analysis 1_20200719_210928.mp4
Frame rate:	30.00

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Stimulus	Event Marker
00:00:00.000	0.936126700	0.000694991	0.008892343	0.012145020	0.066665690	0.000362277	0.001372816	No Stimulus	No Event Marker
00:00:00.033	0.936960800	0.000672205	0.009101395	0.012291880	0.065873730	0.000359569	0.001352425	No Stimulus	No Event Marker
00:00:00.066	0.937794800	0.000649419	0.009310449	0.012438750	0.065081750	0.000356861	0.001332034	No Stimulus	No Event Marker
00:00:00.100	0.938628900	0.000626634	0.009519503	0.012585620	0.064289790	0.000354153	0.001311642	No Stimulus	No Event Marker
00:00:00.133	0.939462900	0.000603848	0.009728555	0.012732480	0.063497810	0.000351445	0.001291251	No Stimulus	No Event Marker
00:00:00.166	0.940297000	0.000581062	0.009937608	0.012879350	0.062705850	0.000348737	0.001270860	No Stimulus	No Event Marker
00:00:00.200	0.941131100	0.000558276	0.010146660	0.013026210	0.061913880	0.000346029	0.001250469	No Stimulus	No Event Marker
00:00:00.233	0.941645000	0.000543686	0.010318770	0.013084120	0.061244360	0.000347768	0.001249757	No Stimulus	No Event Marker
00:00:00.266	0.941862800	0.000527094	0.010618450	0.013236750	0.060763770	0.000349733	0.001244767	No Stimulus	No Event Marker
00:00:00.300	0.940832400	0.000515644	0.010947990	0.013459650	0.060190540	0.000358132	0.001253982	No Stimulus	No Event Marker
00:00:00.333	0.939078200	0.000512637	0.011282170	0.013564720	0.059459450	0.000374595	0.001261083	No Stimulus	No Event Marker
00:00:00.366	0.937323900	0.000509630	0.011616350	0.013669780	0.058728370	0.000391059	0.001268184	No Stimulus	No Event Marker
00:00:00.400	0.935827300	0.000506766	0.011913410	0.013811840	0.058046330	0.000407617	0.001280730	No Stimulus	No Event Marker
00:00:00.433	0.934044000	0.000507356	0.012434350	0.013968410	0.057225780	0.000422184	0.001296874	No Stimulus	No Event Marker
00:00:00.466	0.932181900	0.000505375	0.012847640	0.014089820	0.056727750	0.000440753	0.001316947	No Stimulus	No Event Marker
00:00:00.500	0.930244600	0.000501059	0.013251570	0.014215810	0.056503880	0.000463757	0.001340497	No Stimulus	No Event Marker
00:00:00.533	0.928985900	0.000495594	0.013526530	0.014281740	0.056050860	0.000486168	0.001357739	No Stimulus	No Event Marker
00:00:00.566	0.928310500	0.000498407	0.013808180	0.014209530	0.055156700	0.000502125	0.001374071	No Stimulus	No Event Marker
00:00:00.600	0.927990900	0.000503726	0.013930990	0.014130330	0.054036140	0.000513689	0.001386622	No Stimulus	No Event Marker
00:00:00.633	0.927627100	0.000512450	0.013948720	0.014070870	0.052747640	0.000522271	0.001395361	No Stimulus	No Event Marker
00:00:00.666	0.927420600	0.000522188	0.013917870	0.013992940	0.051483850	0.000527497	0.001410013	No Stimulus	No Event Marker
00:00:00.700	0.927298100	0.000542661	0.013855150	0.014103500	0.050248470	0.000526326	0.001416723	No Stimulus	No Event Marker
00:00:00.733	0.927175500	0.000563134	0.013792430	0.014214050	0.049013090	0.000525156	0.001423433	No Stimulus	No Event Marker
00:00:00.766	0.926812000	0.000593369	0.013660420	0.014366180	0.048248840	0.000521876	0.001422127	No Stimulus	No Event Marker
00:00:00.800	0.926608600	0.000640641	0.013465110	0.014460530	0.048001600	0.000516051	0.001408918	No Stimulus	No Event Marker
00:00:00.833	0.926697000	0.000714904	0.013191120	0.014548840	0.048033430	0.000509379	0.001385835	No Stimulus	No Event Marker
00:00:00.866	0.926723100	0.000856381	0.012854040	0.014682010	0.048271280	0.000502091	0.001354506	No Stimulus	No Event Marker
00:00:00.900	0.926230500	0.001039397	0.012471070	0.014824800	0.050001320	0.000495070	0.001316945	No Stimulus	No Event Marker
00:00:00.933	0.925806600	0.001313346	0.012033990	0.014920320	0.052487380	0.000486617	0.001268771	No Stimulus	No Event Marker
00:00:00.966	0.925382700	0.001587295	0.011596900	0.015015830	0.054973440	0.000478164	0.001220598	No Stimulus	No Event Marker
00:00:01.000	0.925362700	0.001868661	0.011148440	0.015156700	0.056842230	0.000467569	0.001168932	No Stimulus	No Event Marker
00:00:01.033	0.925342700	0.002150027	0.010699990	0.015297580	0.058711010	0.000456975	0.001117265	No Stimulus	No Event Marker
00:00:01.066	0.925400800	0.002451304	0.010272730	0.015435190	0.060473450	0.000447475	0.001069381	No Stimulus	No Event Marker
00:00:01.100	0.925292800	0.002763308	0.009857677	0.015604720	0.062083580	0.000437075	0.001025386	No Stimulus	No Event Marker
00:00:01.133	0.924986000	0.003083965	0.009455089	0.015754270	0.063776920	0.000426555	0.000984796	No Stimulus	No Event Marker
00:00:01.166	0.924963100	0.003392946	0.009066348	0.015841980	0.065190430	0.000419000	0.000946912	No Stimulus	No Event Marker
00:00:01.200	0.924209100	0.003618343	0.008667123	0.016070940	0.067868140	0.000416216	0.000917056	No Stimulus	No Event Marker
00:00:01.233	0.923455100	0.003843740	0.008267899	0.016299900	0.070545850	0.000413432	0.000887201	No Stimulus	No Event Marker
00:00:01.266	0.922727200	0.004002233	0.007889767	0.016491990	0.073391360	0.000411829	0.000859784	No Stimulus	No Event Marker
00:00:01.300	0.922790600	0.004082480	0.007521762	0.016521850	0.075151260	0.000418155	0.000832018	No Stimulus	No Event Marker
00:00:01.333	0.922854000	0.004162727	0.007153756	0.016551700	0.076911140	0.000424481	0.000804251	No Stimulus	No Event Marker
00:00:01.366	0.922993200	0.004215911	0.006818972	0.016548340	0.078337360	0.000428085	0.000777748	No Stimulus	No Event Marker
00:00:01.400	0.922757000	0.004291757	0.006526785	0.016753450	0.080061580	0.000432593	0.000749311	No Stimulus	No Event Marker
00:00:01.433	0.920972700	0.004407599	0.006274637	0.017537920	0.082996050	0.000447255	0.000716402	No Stimulus	No Event Marker
00:00:01.466	0.919188400	0.004523440	0.006022490	0.018322380	0.085930510	0.000461917	0.000683492	No Stimulus	No Event Marker
00:00:01.500	0.917310300	0.004658910	0.005820625	0.019031310	0.088742370	0.000481831	0.000652581	No Stimulus	No Event Marker
00:00:01.533	0.915322700	0.004814996	0.005639185	0.019740850	0.091610890	0.000508462	0.000622368	No Stimulus	No Event Marker
00:00:01.566	0.910998900	0.004947879	0.005477646	0.020773810	0.095600220	0.000583076	0.000592982	No Stimulus	No Event Marker
00:00:01.600	0.905211200	0.005063774	0.005350190	0.022157480	0.100096000	0.000692972	0.000565893	No Stimulus	No Event Marker
00:00:01.633	0.895544200	0.005101237	0.005272686	0.025065170	0.107923600	0.000822014	0.000539786	No Stimulus	No Event Marker
00:00:01.666	0.885877200	0.005138700	0.005195181	0.027972850	0.115751100	0.000951055	0.000513680	No Stimulus	No Event Marker
00:00:01.700	0.878057500	0.005173618	0.005119529	0.030781890	0.122091100	0.001049323	0.000490033	No Stimulus	No Event Marker
00:00:01.733	0.870905300	0.005180088	0.005058677	0.033585750	0.128161100	0.001128232	0.000468088	No Stimulus	No Event Marker
00:00:01.766	0.863565900	0.005153162	0.005037031	0.036097300	0.133622600	0.001200042	0.000450755	No Stimulus	No Event Marker
00:00:01.800	0.856711300	0.005090189	0.005064460	0.038130360	0.138556300	0.001270666	0.000433944	No Stimulus	No Event Marker
00:00:01.833	0.850943900	0.005003374	0.005109099	0.039680020	0.142751900	0.001337227	0.000419756	No Stimulus	No Event Marker
00:00:01.866	0.845584800	0.004895567	0.005192596	0.040962000	0.145975400	0.001395590	0.000409622	No Stimulus	No Event Marker
00:00:01.900	0.841549200	0.004771685	0.005339141	0.042225300	0.148423100	0.001435835	0.000403888	No Stimulus	No Event Marker
00:00:01.933	0.838779400	0.004634439	0.005490646	0.043166990	0.150445900	0.001459163	0.000397783	No Stimulus	No Event Marker
00:00:01.966	0.835921300	0.004490509	0.005636589	0.043702720	0.152791500	0.001497801	0.000392133	No Stimulus	No Event Marker
00:00:02.000	0.833828900	0.004347651	0.005758408	0.044035420	0.154702800	0.001526613	0.000386921	No Stimulus	No Event Marker
00:00:02.033	0.832198400	0.004202060	0.005946745	0.044172210	0.155819900	0.001543533	0.000382055	No Stimulus	No Event Marker
